Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
2.4,6.3,1.5,76.8,87.6,920,793.9
2,3.7,2,81.8,71,511,796.8
4.3,4.4,2.3,76.8,88.2,857,801.6
3.3,3.7,1.6,75.7,87.3,1043,794.7
4.3,18.6,1.5,81.2,69.7,498,811.6
4.4,6.3,4.3,77.8,80.2,570,788.8
4,9.4,2.6,75.5,83.4,689,790.6
2.9,6.3,3.6,80,79.5,540,791.3
2.4,10.3,2.8,76.6,72,719,776.2
2.8,8.5,1.9,76.6,76.1,507,786.4
3,9.3,3,84.6,85.8,900,816.4
3.1,5.7,2.5,75,84.1,610,784.2
2.6,7.2,1.5,83.2,79.1,401,813.5
4,6,1.9,85,71.8,559,822.2
3.1,11.1,2.4,79.4,90.9,797,804
2.7,8.3,2.2,76.5,82.3,1213,787.3
3.7,8.4,1.4,84.2,82.2,650,826.9
3.1,8.6,1.3,76,72.5,864,787.3
3.5,11,1.6,80.6,87.8,454,814.9
4.6,4.1,4.1,78.4,83,1624,795.7
2.1,13.7,2.9,76.8,77.1,544,777.6
2.5,11.9,2.3,76.6,90.5,1365,790.5
4.1,16.8,2.7,75.6,67.8,717,781.5
4.4,6,1.7,81.1,74.3,1224,813.5
4.8,11.5,2.4,78.9,79.9,945,806.9
3.5,6.2,2.4,79,76.8,684,797.2
4.6,4.4,0.9,77.4,81.8,966,810.2
4.6,17.6,3.7,76.7,78.1,499,789
4.1,4,4.2,78.8,74.1,825,787.8
2.5,4.8,2.1,81.1,85.3,1123,805.5
2.5,10.2,1.6,77.1,73.8,784,787.2
2.5,8.2,3,74.3,74.7,1498,768.8
3.5,3.8,1.4,75.5,71.7,710,787.2
4,7.3,3.2,74.6,79.5,595,781.4
3.3,6.5,1.3,75.6,84,672,793.9
4.8,4.6,2,75.1,77.3,760,793.8
3.3,5.2,2.2,79.2,71.5,553,794.6
4.8,3.2,2.3,73.8,66.8,872,781.2
2,8.8,2.7,74.2,78.2,495,769
3.1,7.3,1.6,75.7,73.2,769,785.2
3.3,6.8,2.3,75.6,82.1,790,787.1
2.8,11.9,1.5,78.6,86.8,1179,802.5
3.5,6.8,1.7,76.1,67.4,570,785.6
4.1,5.9,2.2,78.4,83.3,979,804.3
4.6,4.6,1.9,74.6,76.6,475,791.2
2.9,9.8,2.2,75.5,71.2,433,778.5
2.1,8.9,3.1,75.3,69.1,418,765.4
3.6,8,5.5,75.6,79.7,2106,767.9
5.6,4.5,0.4,78.5,82.1,1036,823.7
3,11.7,1.8,75.3,70.7,818,780.7
2,5.5,2,74.9,85.3,418,780.1
6.6,7.9,2,76.8,68.9,890,806.8
3.4,5.1,3.4,76.7,72.9,815,779.6
4.6,8.4,1.5,78.1,78.7,525,807.5
4.3,3.8,3.1,76.8,86.9,874,796.2
3,7.2,1.7,76.5,87.2,785,795.1
5.5,7.1,2,74.6,72.8,486,793.7
4.2,7.2,1.5,79,89.7,1115,815
2,7.2,2.9,73.8,77.8,700,765.8
3.3,6.4,4.6,87.5,87.7,1204,820.3
2.7,8.2,3.1,83,67.1,570,797.1
3.8,6.5,1.7,75,79.4,665,789.8
3.9,5.6,1.9,76.2,71.6,538,789.7
1.7,6.1,4,77.3,87,705,776
5.1,5,2.9,73.6,73.1,387,782.6
0,8.1,2.3,76.7,89.7,918,775.3
2.8,5.5,1.5,75.9,75.5,656,785.7
2.3,4.6,2.8,76.2,81.3,805,779.7
4.7,6.3,2.5,79.8,70.7,626,804
4.2,5.4,2.4,77.9,87.8,575,804.3
5.3,17.4,2.5,78.4,74.5,1021,804.2
1.7,12,1.6,76.4,87.8,670,788
2.7,3.1,2.9,76.9,77.1,465,781.6
4.1,5.8,2.3,75.9,76.7,536,790.7
2.4,3.7,3.3,76.5,76.7,1089,775.3
3.9,21.1,1.6,74.9,72.1,806,787.4
4.4,3.7,1.9,77.7,70.9,610,797.8
2.5,4.1,1.7,82.3,76.4,1305,806.9
2.1,9.9,2.4,75.1,81.3,459,776.3
3.3,10.4,1.1,75.3,74.9,580,788.9
0.1,8.6,1.6,78.8,76.2,564,779.6
3.2,7.2,1.7,74.4,70,820,779
2,7.7,2.6,76.7,85.5,516,783.1
3.1,6.2,1.1,84.3,66,739,815.6
2.8,11.4,1.6,88.8,70,740,829.7
2,7.7,2,84.8,77.5,650,812.1
2.7,7.9,2.4,75.8,88.5,1253,787.5
4.8,6.3,1.3,77.9,84.3,903,812.3
3.5,6.9,6,77,65.8,462,762.1
3,6.7,1.4,75.3,74.5,1103,785
4.3,10.9,6.2,76.9,88.5,1140,778.5
2.8,11.3,1.1,74.3,81.4,626,786.3
3.4,9.9,2.2,76.8,83,465,793.2
4.9,7.8,2.7,75.1,79.3,586,791
2.4,4.7,0.8,77.9,75,715,794.8
4.9,6.2,2.9,76.4,76.4,1531,793.2
2.3,7.5,4.9,83.3,71.8,714,787.4
3.6,5.2,1.3,84,74.3,526,821.2
2.4,6,0.6,85.8,87.9,942,832.6
3.2,7.4,2.1,78,83.3,838,797.3
4.7,8.1,1.4,73.1,87.6,812,795.7
2.1,4.1,1.7,77.5,77,472,786.9
4.8,6.8,1.8,84.2,72.5,830,825.6
4.1,8,2,76.2,86.5,742,799.4
4.4,8.7,2.6,75,78.2,745,787.9
4.3,5.4,1.7,83.3,85.1,1749,827.4
4.8,4,1.7,76,91.4,784,808
3.5,4.6,1.6,76.6,73.6,551,791
5.6,7.1,1.6,76.1,74.8,635,804
3.8,5.1,2.6,76.9,83.6,470,794.1
3.9,2.4,2.9,84.4,77.9,760,817.2
3,6.7,1.4,86.2,74.9,528,825.8
3.9,5.7,3.9,75.6,82.4,437,781.6
2.7,3.2,1.6,77.6,71,878,788.8
2.4,7.1,2,77.4,75.4,1296,786.2
2.9,6.2,1.9,77,84.6,673,793.7
4.2,4.5,2.2,76.3,82.9,654,797.3
3.7,4.1,1.6,77,76.1,548,796.2
3.2,6.1,2.2,78.4,91.6,1364,802.8
3.3,4.5,2.8,74.4,76.6,819,776.7
3,7.7,1.5,76,79.5,816,790.5
2.6,10.8,2.8,75.7,88,1240,783.6
2.5,5.7,2.2,79.9,79,1105,796.7
3.1,11.9,2.2,76.6,84.1,1015,791.7
4.6,8.4,2.1,77,90.9,393,807.5
4.3,1.9,1.3,76.4,71.6,897,796.5
2.6,6.1,1.4,86.1,74.3,902,822.4
3,5,1.4,76.3,69.3,472,785.4
1.8,7.1,1.2,77.1,89.3,733,794.5
3.8,5.6,1.5,81.1,75,1345,811.4
2.9,6.1,2.7,76.2,84.1,750,785.5
1.8,3.8,2,84.6,91.1,870,817.9
3.4,12.8,3,77,85,743,790.8
3.9,2.3,1.6,77.5,66.1,1055,792.9
3,5.7,1.2,75.3,74,685,786.2
2.7,9.8,1.6,78,83.9,362,797.3
4.3,5.1,2,74.5,88,498,794.8
1.9,1.8,0.9,77.4,76.3,690,789.8
2.2,7,1.4,83.3,79.3,442,812.6
2.6,5.3,2.8,83.3,72.9,682,802.4
2,5.3,0.7,76.2,84.4,718,792.4
4,2,0.5,83.2,82.1,692,830.7
3.5,6.5,2.9,75.6,77,471,781.9
3.9,4.8,2.3,86.3,77.2,605,827.1
2.4,4,1.6,76.6,85.4,562,791.6
2.3,7.4,3.6,87.1,82.8,615,815.7
1.9,6.7,1.6,75.3,83.1,601,782.1
1.9,6.4,2.8,76.2,74.5,843,773.5
4,10.1,1.4,74.7,80.2,765,792.9
3.3,3.9,2,79.3,86.5,766,805.5
2.8,5.4,2.1,75.7,71.8,2024,779.3
2.4,6.8,3.7,74.7,77.2,992,767
2.6,6.3,1.8,77.4,89.1,722,796.5
2.1,8.5,3.6,76.5,81.7,1406,774.9
5,5.2,5.4,77.4,71.5,471,779.7
4.1,5.2,2.9,77.2,76.3,690,790.9
3.6,4.5,4,85.2,90.4,793,818.8
2.1,5.3,2.1,82.5,73.6,724,800.7
3,4.1,3,77,83.5,894,786.7
2.5,8.7,2.5,76.6,67.5,630,775.9
3.5,6.9,0.8,77.3,72.4,698,797.6
2.4,11.2,3.2,76.7,78.7,1683,777.9
2.1,11.4,2.5,77,80.9,675,782.9
2.3,2.7,2.5,78.5,71.3,663,783.6
4.7,7.6,0.8,76.9,78.7,795,808.1
2.1,7.8,2.5,76.4,88.9,577,785.6
2.6,0.2,2.4,76.2,80.3,975,783
2.7,6.6,2.7,76.8,71,688,778.4
2.2,2.7,2.9,75.4,85.8,974,777.8
2.3,7.8,1.6,76.3,79.3,433,786
2.4,7.6,2,81.6,83.7,686,806.1
3.3,7.3,2.5,75.5,83.4,828,786.9
5.3,11,1.5,84.8,84.5,604,840.3
4,6.4,5.7,75.8,73,878,766.9
4.2,6.3,3.1,75.8,83.5,644,789.2
2.8,5.9,3.2,76.6,82.4,649,782.8
2.6,6.9,1.7,78.2,72.5,606,790.7
4.6,6.3,1.9,75,79.5,679,794.2
5.3,16.3,1.2,75.7,71.2,727,800.9
4.2,3.6,1,78.2,79.1,503,808.4
5.6,9,3.2,77.9,80.8,1282,804
2.7,4.3,1.9,77.2,77.4,479,788.8
4.6,3.8,3.8,75.7,83.4,574,787.9
4.2,6.8,1.7,76.5,76.6,984,796.8
4.1,4.9,1.5,73.2,68.8,1009,780.4
4.4,5.6,1.2,79.7,82.7,1441,816.1
2.8,4.3,2.1,77.9,83.5,603,794.8
2.9,10.3,2.6,77,86.1,952,790.4
3,11.1,2.7,76.7,82.8,1020,787.3
3.9,5.3,1.3,75.1,84.7,692,796.3
2,3.4,3.1,82,91.2,765,803.3
5.3,4.8,6.1,72.9,86.7,603,770
2.8,8.6,2.9,77.8,93.5,656,795.1
2.6,1.1,3.7,85.3,83.9,534,811.4
2.9,8,2.9,78.1,72.4,487,784.6
3.2,2,2.3,78.4,81.9,641,797.1
3.7,4.8,3.2,86.9,82.3,930,826.4
4.4,3.8,2.8,81.7,81.3,988,813.1
4,5.2,3.4,85,85.2,837,821.2
3.4,4.8,1.1,77.3,69.7,505,794.6
3.4,9.2,2.8,75,79.5,1046,780.8
2.7,4.5,2.7,75.5,78.5,601,778.5
5.3,8.8,3.2,74.8,75.5,566,788
3.2,5.5,1.5,77.6,74.1,715,794.1
1.8,8.4,2.7,76.8,85.2,1165,781.4
4.4,5.5,0,77.3,80.7,880,813.2
4.1,7.4,3.2,74.6,71.6,941,777.1
3.4,7.1,1.3,72.8,78.8,687,781.9
4.9,4.5,1.9,72.3,87.3,684,791.3
4,0.8,3.3,77.4,92.1,466,798.4
2.8,7.9,1.2,77.9,76.7,1174,796
2.8,3.9,1.2,76.6,79.4,895,792.8
3,6.7,2.5,76.4,76.9,745,783.4
5.4,6.2,2.7,74.8,75,718,791.2
3.2,6.6,4.7,77.5,79.4,596,777.7
2.1,3.6,1.8,76.7,73.9,952,781.8
4.2,4.7,1.5,77.3,83.1,722,804.6
3.2,7.4,1.4,76.1,90.5,1044,798.6
2.5,6.6,2.5,77.6,80.5,498,786.9
3.5,6.8,2.1,85.4,85.2,576,827.3
4.2,7.9,2.9,75.7,75.5,1442,785.8
2.6,6.9,4.3,82.3,93.3,720,801.8
2.6,8.4,1.4,75.9,87.6,493,793.1
4.3,3.8,1.9,78.4,67.5,454,797.4
2.8,5.5,1.8,76.1,73.5,581,783.9
3.5,6.7,1.8,79.4,76.8,889,802.2
2.3,5.9,2,76.7,76.2,1046,783
3.1,4,4.7,76.1,77.8,719,770.5
5.1,10.2,2.4,79.1,68.2,474,802.9
2.6,12.3,2.8,77.7,70.5,726,780.6
2.8,6.9,2.8,77.2,70.5,650,779.8
4.8,10.7,2.3,74.7,77.3,888,790.9
1.8,4.7,1.9,75,72.7,854,772.7
5.4,4.7,2.8,81,84.1,919,818.6
3.6,7.3,2,84.3,75,838,818.4
2.8,7.3,1.7,74.8,72.6,690,779.5
4.1,3.6,1.9,75,81.4,941,792.2
2.6,6.1,2.8,85.9,84.4,882,819.2
3.3,8.1,5.5,76.1,74.6,701,765.2
2.8,5,2,77.7,80,774,792.2
3.5,11,1.7,75.5,68.4,525,783.5
2.9,3.4,2.6,78.1,78.2,1134,789.8
3.3,17.3,2.2,84,80.6,845,818.1
2.5,3.6,1.6,76.3,71.6,445,782.4
2.1,7.2,2.9,84.9,80.7,664,808.9
2.5,4.9,2.6,78.1,86.6,529,792.6
4.6,5.9,1.1,77.9,81.2,642,810.7
4.5,3.1,1.2,77.1,77.7,576,804.1
4.7,6.1,1.7,83.7,79.5,554,828.2
4.1,6.5,1.7,87.6,90.8,802,845.4
2.6,5,2.3,76.5,78,756,783.3
2.1,5.3,2,77.9,82.4,535,790.1
3.7,6.1,1,75.2,82.6,1206,796.6
3.4,6.7,2.7,76.4,94.8,1605,796.1
3.9,5.7,2.3,76.1,74.3,762,788.3
3.7,5.1,1.5,75.8,67.8,1042,786.8
3.6,14.2,1.6,75.9,80.2,657,793.3
3,7.6,3,79,75.6,967,790
3.8,8.3,3,82.4,87.5,656,814.2
0.8,8.7,3.3,76.7,84.8,595,770.9
2.9,5.3,1.6,76.3,76.2,758,788.2
1.1,3.9,3.3,75.9,81.1,433,768.2
1.7,5.3,4.3,80.4,82.5,1212,783
1.9,7,2.5,76.9,76.3,659,778.6
2.1,7,1.9,76.2,84,631,785.5
2,6.8,3.2,76.1,77,911,772.9
2.7,6.6,3.2,86.7,75.3,425,815
2.8,7.3,2.5,75,69.4,487,773.2
3.1,5.6,2.8,75.4,77.3,928,779.1
3.2,12.9,1.2,79.8,75.2,724,804.5
5.4,8,1.6,77.3,67,921,802.4
4.1,8.9,4.7,76.6,92.8,1420,788.1
4.4,7.9,3,75.6,83,674,790.6
5.3,6.6,5.9,76.9,79.8,812,782
5.6,5.5,1.9,77.9,75.6,688,809
2.3,6.9,2.5,75.6,81.9,1154,779.7
2.9,6.9,2.4,77.6,77.5,1075,789.1
3.1,5.2,2.5,86.2,81.4,855,823.4
2.5,5.5,1.8,75,84.9,1221,784.3
4.2,5.9,2.4,76.1,63.3,797,783.1
4.5,5.3,2.7,76,80.1,760,792.9
4.1,6.2,2.6,77.2,87.6,941,799.6
2.8,5.1,1.9,76.1,83,674,789.3
2.6,4.6,2.4,77.8,81.8,508,790.3
3.2,7.5,1.5,83.6,77.9,819,818.5
2,3.3,2.9,86.8,83.9,802,817.6
3.4,0.9,2,77.1,73.8,919,790.3
2.5,8.8,1.4,77.8,81.5,942,794.7
0.7,7.2,2.6,76.2,84.5,816,772.3
2.2,4.7,1.7,77.3,85.9,814,792.6
3.7,4.5,1.1,77.3,80.6,736,802.4
4.5,6.3,0.3,75.8,87.9,525,811
5,9.4,1.5,76.7,77.3,955,803.9
2.5,12.3,5.2,77.6,78.3,620,769.2
2.6,7,2.1,77,86.4,786,792
3.4,8.9,1.5,73.1,66.7,975,774.1
3.4,4.4,1.3,74.4,71.7,1004,783.1
4.1,2.7,1.8,82.8,69.7,1250,814.4
2.3,6.6,1,84,87.9,610,823.3
3,2.5,2.6,76.5,75.2,477,782.6
4.5,5.5,3.1,85.3,72.7,724,820.6
2.9,7.8,2.6,76.4,77.9,811,783.4
2,3.5,2.4,84.3,82.5,568,811
3.5,9.9,2.2,76.5,76.3,801,788.9
3.9,4.2,2.1,77.5,85,1040,800.9
2.7,7.8,1.5,75.3,76.9,824,783.6
3,9.4,2.2,78.5,75.3,978,792.3
3.6,8.3,2.5,77.1,87.5,944,797.4
2.6,5.9,4.7,74.7,83.6,1576,766.3
4.6,2,2.4,76.3,71.7,1326,791.2
4.4,8.3,1.1,76.6,89.2,966,809.2
4.2,10.2,2.3,76.2,79.9,614,793.9
3,2.8,1.3,77.8,73.6,425,794.3
3.4,5.6,3.3,77.3,70.2,1119,780.6
4.1,10.7,2.9,77.1,89.4,1032,798.6
2.6,7.2,5.6,75.3,70.5,350,754.8
2.7,2.6,1.8,75.1,82.8,1282,785.2
4.2,5.3,1.8,76.8,68.8,1208,792.6
2.2,5.9,1.1,77.5,85.6,1419,796.8
2.9,7.2,3.9,75,85.2,462,774.4
2.3,4.4,3,75.2,76.9,481,772.3
2.7,8.8,1.8,75.4,74.5,733,781
4.2,10.8,0.9,78.4,74.1,786,806.9
3.5,0.2,1.1,78.2,79.6,920,803.5
4.1,7.6,1.8,77.6,89.7,733,807
3.8,10.5,1.8,78.3,78.3,546,801.1
2.4,8,3.1,75.9,71.8,388,771.8
4.2,2.7,2.6,77.9,70.5,922,792.2
2,7.8,1.9,76.3,75,1230,779.6
1.7,3,1.8,74.4,94,709,783.3
2.8,5,1.9,77.9,82.4,486,794.6
2.8,10.8,1.9,81.5,68.5,532,799.9
3.6,8.5,3.1,76.4,83.9,514,787.9
2.2,4.5,3.1,76.7,78.4,1186,776.9
4.3,3.6,2.4,88.2,85.6,594,841.2
2.4,4.7,1.5,83.2,75.1,854,810.2
3.8,11.1,2.9,82.1,65.9,938,800.8
3.4,6.1,3.4,76.9,74.9,934,781.8
0.3,6.9,3.8,77.5,87.8,940,769.5
2.1,1.2,5.3,79.6,76.9,966,773.4
3.2,6.5,1.8,82.8,83.3,820,816.9
2.1,6,1.3,76.7,75.1,677,785.7
2.8,1.2,3.4,75,78.8,568,773.1
3.9,3.4,2.3,89.1,82,1488,841.1
4.1,4.5,2.7,76.3,84.1,1117,793.5
4.3,12.7,2.3,76.3,80.8,971,795.3
2.6,6.7,1.6,81.1,78.9,673,805.2
0.1,7.2,1.7,76,72.7,643,766.3
2.7,5,2.1,77,73.7,794,784.8
3.4,6.3,2.5,76.4,72.7,536,783.7
2.4,1.1,3.6,84.2,91.1,648,811
4.6,4.6,2.5,74.3,84.7,471,791.3
3,8,3.5,74.2,76.5,558,769.7
2.4,9.9,2.7,76.7,78.9,549,781.4
4.9,7.6,1.8,75.3,72.1,1407,793.3
2.9,4.7,2.9,86.3,83.1,725,821.2
2.5,10.9,1.2,74.9,72.5,604,780.5
3.8,5,1.3,76.6,85.2,388,801.9
3.6,6.6,1.8,75,91.8,1052,796.1
3.3,6.4,1.2,82.7,66.6,710,810.4
4.2,6.6,4.8,84.6,85.2,1038,812.7
2.9,6.2,1.1,76.5,78.2,565,792.9
2.2,4.4,2.1,77.9,75,564,785.2
1.9,3.6,2.2,78.1,82.9,484,788.8
4.3,7.4,1.7,77.9,88.8,751,809.7
5.3,11.5,2.8,75.8,72.5,1288,792.2
4.5,4.1,2.9,83.2,79.1,687,817.5
4.3,3.7,1.2,84.5,88,970,837
5.1,4.2,2.7,78.3,79.4,701,805.4
3.2,12.7,2.1,75.5,77.1,605,784.4
2.9,5.9,2.7,78.4,77.8,764,790.2
2.8,5.3,2.8,84.9,85.1,644,817.6
2.4,6,1.8,77.7,74.8,555,788.1
2.5,4.1,2.5,76.4,73.3,931,778.4
2.4,10.1,1.4,83.8,74.2,604,812.7
3.7,6.4,6.3,85,77.2,907,797.3
5,7.2,0.1,77.6,79.4,1405,817.2
0.9,4.5,1.3,77.1,79.3,837,781.9
2.7,5,1.1,76.7,82.8,1158,794.7
2.1,6.5,1.7,83.8,72.8,934,808
3,6.5,2.8,75.2,80.9,511,780.2
3.8,5.8,2.8,77.4,76.9,489,790.8
3.2,5.8,2.7,74.2,75.7,952,775.2
4.1,5.6,2.4,75,70.6,799,782.7
4.4,7,3,74.1,87,452,788
2.6,7,2.3,75.1,77.3,1972,777.7
2.3,6.7,1.4,73.4,81.4,673,778.3
3.7,3.5,2.2,86.4,78.6,414,828.3
3.6,5.4,2.3,77.2,87,623,798.2
2.9,5.1,2.3,78,85.4,874,795.8
2.5,7.7,2.1,73.9,76.3,1509,773.8
4.1,4.2,1.5,76.4,82.9,1287,801.2
2.5,6.6,1.9,74.6,86.7,1477,783.1
2.5,4.9,5.8,76.6,86,851,766.8
3.3,10.9,1.5,78.7,77.5,667,800.5
2.5,8.1,2.9,76.6,73.8,549,777.3
5.7,8.6,2.4,75.6,70.5,474,794.8
3.5,4.1,3.7,76.8,72,512,778.2
5.7,5,3.4,77.4,79.6,448,801.6
2.8,8.9,3.1,78.1,81.4,383,788
4.1,8.7,1.3,77.1,72.9,722,798.6
4.3,7.7,1.7,85.7,75.7,697,830.7
2.9,6.1,3.2,76.1,74.8,551,776.2
3.9,5.6,1.3,83.5,86,868,828
3.7,6,2.4,80.3,79.3,918,805.6
2.2,10.7,1.9,76.5,86.9,712,789.2
0.8,7,0.2,83.3,70.3,602,805.3
2.7,9.3,1.5,82.5,85,792,815.6
3.2,6.5,3,74.6,71.2,681,771.8
3.3,6.1,1.1,76.8,74.7,507,794.8
2.2,6.6,1.7,77,73.1,736,783.9
4.8,11.2,2.5,83.6,81.7,433,824.7
2.2,5,3.2,74.3,87.3,832,773
5,8.4,1.8,75.3,87,782,802.8
2.6,5.6,2.6,79.8,89.3,494,801.2
2.6,14.7,2.4,74,74.8,504,772.2
2.9,2.9,3.8,77.1,79,638,779.5
2.7,7.2,2.2,76.6,85.1,927,790
3.2,12,2.6,75.5,76.9,805,781.3
4.2,5.9,1.8,77.9,81.2,706,803.6
2.3,11.7,3.4,75.4,71.9,866,767.7
0.4,4,3.4,77.7,77.5,695,766.7
2,6,1.7,78.5,75.9,838,789.7
3,5.7,1.4,76.3,80.6,1364,792.1
3.5,3.2,2.1,76,82.1,493,791
3.5,5.5,2.4,77.8,83.7,833,796.6
3.8,4.6,2.7,72.9,72,522,772.2
4.3,9.9,2.1,76.3,80.1,902,796.1
2.4,4.7,1.7,81,81.2,816,805
4.5,16.4,2.4,77.6,76.2,449,798.3
2.2,5.4,2.3,74,80.2,584,773.2
2.6,5.3,1.2,77.1,79.2,1025,793.6
2.9,7.9,1.5,77.4,77.4,804,793.4
2.3,8.2,1.4,74.4,80.7,474,781.3
2.3,4.1,1.8,73.1,69.8,380,767.8
2.2,3.6,1,75.9,71.2,657,782.8
3.1,7.9,1.8,84.3,76.9,1091,817.5
3.2,7,2,76.8,83.3,1108,793.1
2.1,1.7,1.9,76.9,83.2,812,787.9
2.5,4.1,0.8,77.9,72.5,1323,793.7
3.6,7,1.9,76.4,66.6,1264,785.3
2.6,5.4,3.4,73.3,89.2,526,772.5
3.4,7.3,2.5,79.1,63.7,475,788.6
3.1,4.8,2.3,75.9,79.9,989,785.6
2.7,6.6,1.7,86.1,76.2,567,822.4
2.9,7.2,2.8,75.6,80.7,653,780.9
2.1,7.1,1.8,76.4,69.5,483,778.1
2.8,6.2,1.4,77.7,85.1,466,799.4
1.6,7.7,1.6,76.2,65.8,452,773.3
3.4,3.1,2.6,77.7,88.9,692,798.2
4.2,4.4,1.4,82,82.5,642,821.9
3.8,10.6,1.8,81.8,80.7,613,815.9
2.1,5.7,3.4,76.3,74.7,489,771.5
2.2,5.8,1.8,72.7,78.1,445,770.3
4.4,6.6,1.4,76.8,84.2,1239,804.9
2.1,5.1,1.5,78.5,85.5,999,797.1
4,5.7,5.7,77,80.2,533,775.1
4.5,5.6,4.1,78.1,76.3,746,789.6
5,5.7,4.1,78.4,76.3,1260,794.3
4.1,7.7,3.3,77.1,76.7,720,788.7
2.7,3,1.3,78,85.9,703,800
3,6.5,4.3,78.1,80.6,982,782
2,5,1.8,88.2,74,1000,822.9
2.5,4.4,1.6,75.5,79.1,789,784
2.9,12.5,1.1,77.3,85.6,541,800.5
4.6,9.4,1.7,77.1,93.8,691,811.4
3.7,3.8,1.6,77.9,80,774,800.7
2.4,4.9,1.6,78.1,83.8,917,796.2
4.1,6.2,2.4,79.6,86.1,627,808.5
2.9,7.1,1.8,75.3,68.1,1000,778.5
3.9,1.4,2.7,77.5,83.8,843,796.2
2.6,5.3,1.2,77.1,91.9,705,801.3
3.9,5.4,0.9,74.6,75.9,589,791.9
2.1,8.1,2.5,75.4,77.5,371,774.5
4.2,8.8,1.5,75,68.3,726,786.7
3.7,7.5,2.7,76.9,78.9,918,790.1
2.4,5.6,2.1,76.5,71,1255,779.4
2.8,7.2,6.1,81.6,74.2,758,778.4
3.2,7.7,1.3,83.6,85.2,540,824.2
2.6,4.9,3,75.9,78.6,685,777.7
2.2,6.4,1.4,76.3,84.3,395,789.3
5,6.3,3,76.3,73.4,736,790.9
3.3,12.9,1.8,77.1,72.2,1447,790.2
2.4,6.3,1.8,77.7,75.9,800,788.5
3,6.5,6.2,76.4,84,617,766
4.5,9.2,1.3,76.3,84.4,673,805.1
3.9,5,3.2,76,82.7,495,787.4
2.9,4,1.5,84.7,87.8,865,826.9
2.7,5,3.2,76.9,79.4,875,781.5
4.7,10.6,1.6,87.9,82.8,609,846.4
2.3,13.5,1.9,79.4,76,538,793.9
2.4,3.9,1.4,77.7,90.9,586,799.9
4.2,6.9,3.4,76,76.3,1118,784.8
3.2,5.7,3.1,76.8,85.7,1287,788.7
2.9,9.6,1.9,77.9,73.9,516,791.3
4.4,12.3,1.6,85.7,87.1,1092,839
3.3,4.8,1.7,76.6,74.1,481,790.2
3.7,6.6,1.3,78,83.6,590,805.7
2.7,9.7,0.8,76.9,72.7,915,791.1
3.4,5.3,3.2,73.5,73.9,645,769.9
3.2,9.5,5,75.1,71.5,625,761.9
2.2,15.1,2.2,77.5,82.6,1045,788.3
2.5,6.1,2,76.5,80.3,835,786.1
2,6.4,2.8,75,92.3,735,780.3
2.6,5.3,1.9,77.8,79.3,695,792
3.1,6.6,2.2,76,79.9,691,786.7
4.7,7.7,1.1,78.2,81,1012,812.8
3.8,4.9,5,78.3,84.2,394,785.1
4,6.7,2,77.9,66.4,642,792.7
5.2,2.8,2.9,78.3,88,488,809.6
5.2,7,1.5,75.9,68.6,844,797.2
4.9,3.8,2.2,77.3,67.6,793,795.6
2.3,6.2,2.5,78.4,74.8,853,785.5
2.3,11.5,2.5,77,80.9,884,784
2,4.6,1.3,76,78.3,661,784.1
1.8,6.1,1.6,77.1,82.5,411,787.1
2.8,6.8,1.1,78.2,78.9,1305,799.2
3.8,6.7,2.4,75.3,83.3,487,789.5
2.5,11.3,1.5,74.7,75,716,779.2
3.1,5.6,6.1,77.2,73.5,580,763.7
2.2,3.6,1.9,76.8,74,546,782.5
3.7,3.1,1.8,83.7,89.5,858,826.6
2.3,4.8,1.5,77.7,69.8,666,785.6
4.5,7.6,4.7,74.7,79.9,888,775.9
2.3,3.6,0.9,85,76.9,676,820.5
2.2,6.8,2.8,82.2,85.4,639,803.6
2.3,8.4,2.7,76.2,71.1,1069,774.4
2.7,9.4,1.9,75.1,78.6,404,781.7
4.3,5.1,5.1,74.8,79,790,771.9
2.8,5.3,1.7,78.4,72.3,654,792
2.7,3.4,1.8,77.3,75.6,607,789
3.6,7.4,1.5,78.8,71,752,799.2
4.9,17.7,1.9,75.9,67.4,733,792
2.7,11.2,3.3,75.2,71.4,493,769.1
4.9,2.8,3,77.3,76.5,657,796.5
2.4,6.4,2,74.6,80.3,955,778.8
0.2,8.2,2.7,81.4,68.7,994,778.4
5.3,7.2,1.7,74.9,72.5,608,796.1
3.2,1.7,2.8,76.4,70.5,795,779.6
4.3,6.1,2,78.9,78.4,750,805.4
4.6,5.1,1.5,76.8,72.7,598,798.7
2.8,4,1.7,79.6,87.1,608,805.4
4.3,5.7,1.4,86.1,79.6,1073,835.9
2,3.7,2.5,77,80.5,524,781.9
5.3,6,3.7,78.3,80.9,1027,800.7
4.7,5.3,2.1,74.4,77,657,790.3
0.8,14.6,2.1,77.7,82,1214,780.3
2.4,5,2.3,77.9,88.9,930,794.4
3.8,18.5,1.8,78,87.5,601,805.5
2.7,6.1,2.8,76.6,86.1,394,787.1
2.6,5.1,1.1,76.7,83.2,579,795
2,4.2,1.1,75.2,80.7,849,783.5
3.3,10.6,1.7,76.7,80.7,777,794.3
5,7.6,1.3,79.4,82.8,1310,818.3
3.3,7.1,2.7,76.2,72.8,723,781.9
4.5,5,3.1,76.6,91.8,1386,799.5
3.9,8.2,3.3,75.7,75.7,610,781.5
